hops send recv
2 560 110
3 1040 110
4 1520 110
5 2000 110
6 2480 110
7 2960 110
8 3440 110
9 3920 110
10 4400 110
11 4880 110
12 5360 110
13 5840 110
14 6320 110
15 6800 110
16 7280 110
17 7760 110
18 8240 110
19 8720 110
20 9200 110
21 9680 110
22 10160 110
23 10640 110
24 11120 110
25 11600 110
26 12080 110
27 12560 110
28 13040 110
29 13520 110
30 14000 110
31 14480 110
32 14960 110
33 15440 110
34 15920 110
35 16400 110
36 16880 110
37 17360 110
38 17840 110
39 18320 110
40 18800 110
41 19280 110
42 19760 110
43 20240 110
44 20720 110
45 21200 110
46 21680 110
47 22160 110
48 22640 110
49 23120 110
50 23600 110
51 24080 110
52 24560 110
53 25040 110
54 25520 110
55 26000 110
56 26480 110
57 26960 110
58 27440 110
59 27920 110
60 28400 110
61 28880 110
62 29360 110
63 29840 110
64 30320 110
