hops send recv
2 82180 48020
3 84100 48020
4 86020 48020
5 87940 48020
6 89860 48020
7 91780 48020
8 93700 48020
9 95620 48020
10 97540 48020
11 99460 48020
12 101380 48020
13 103300 48020
14 105220 48020
15 107140 48020
16 109060 48020
17 110980 48020
18 112900 48020
19 114820 48020
20 116740 48020
21 118660 48020
22 120580 48020
23 122500 48020
24 124420 48020
25 126340 48020
26 128260 48020
27 130180 48020
28 132100 48020
29 134020 48020
30 135940 48020
31 137860 48020
32 139780 48020
33 141700 48020
34 143620 48020
35 145540 48020
36 147460 48020
37 149380 48020
38 151300 48020
39 153220 48020
40 155140 48020
41 157060 48020
42 158980 48020
43 160900 48020
44 162820 48020
45 164740 48020
46 166660 48020
47 168580 48020
48 170500 48020
49 172420 48020
50 174340 48020
51 176260 48020
52 178180 48020
53 180100 48020
54 182020 48020
55 183940 48020
56 185860 48020
57 187780 48020
58 189700 48020
59 191620 48020
60 193540 48020
61 195460 48020
62 197380 48020
63 199300 48020
64 201220 48020
